sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
20000,Incremental,Strict,bool,mean=269423369.20; lb=269014055.68; ub=269832819.89,74232.61040564554,"(x < 0.5) U[0, 100] (x > -0.5)","[267952209.0, 267377209.0, 269101250.0, 271616666.0, 269381709.0, 268888167.0, 267451333.0, 269106167.0, 268093542.0, 271611042.0, 270281708.0, 271303000.0, 269373333.0, 271832917.0, 268705084.0, 270853667.0, 271567500.0, 269023000.0, 270240250.0, 271901750.0, 269459625.0, 271561750.0, 269879125.0, 270680666.0, 270986583.0, 269263625.0, 271291667.0, 270568458.0, 269803666.0, 271198208.0, 271285708.0, 271192708.0, 267990125.0, 268490542.0, 268270000.0, 267870833.0, 268017167.0, 267236584.0, 269852125.0, 268411959.0, 266833250.0, 270041458.0, 267235459.0, 267547917.0, 269500000.0, 268009833.0, 268114583.0, 268408375.0, 267131958.0, 269373000.0]"
20000,Incremental,Strict,f64,mean=371934553.32; lb=371327014.92; ub=372571937.20,53772.90123080517,"(x < 0.5) U[0, 100] (x > -0.5)","[374916208.0, 371262250.0, 369269208.0, 370471084.0, 374739166.0, 369809667.0, 369847417.0, 370573959.0, 368961042.0, 370464708.0, 370434625.0, 370002875.0, 369397125.0, 370504166.0, 369159250.0, 369964042.0, 370441666.0, 372226167.0, 377879708.0, 375443250.0, 374169750.0, 374594666.0, 374216958.0, 372853792.0, 376411667.0, 372601333.0, 375577000.0, 372536709.0, 374596250.0, 373224625.0, 375012958.0, 374212625.0, 371794541.0, 370189292.0, 372546500.0, 369815208.0, 369742458.0, 370202292.0, 370463375.0, 370242084.0, 371460833.0, 370758125.0, 369799708.0, 371945875.0, 369200625.0, 370933459.0, 370273333.0, 372294292.0, 373541875.0, 375747875.0]"
20000,Naive,Strict,bool,mean=1697419130.72; lb=1693688822.57; ub=1701240649.28,11782.593725991841,"(x < 0.5) U[0, 100] (x > -0.5)","[1694530000.0, 1683165583.0, 1690703417.0, 1730928416.0, 1700919666.0, 1700348583.0, 1726658625.0, 1683282875.0, 1678366083.0, 1710864625.0, 1715046625.0, 1700869708.0, 1704647250.0, 1706951458.0, 1682882042.0, 1691488958.0, 1710194875.0, 1696608584.0, 1695951791.0, 1692617042.0, 1700171000.0, 1684200875.0, 1684217750.0, 1706574500.0, 1707520083.0, 1699953458.0, 1701812166.0, 1699828083.0, 1673959541.0, 1675468916.0, 1721023417.0, 1695841375.0, 1693245583.0, 1713105917.0, 1691016500.0, 1695857666.0, 1686629042.0, 1732313791.0, 1699800958.0, 1708078292.0, 1699776417.0, 1675203833.0, 1684152458.0, 1698855583.0, 1696662167.0, 1696390750.0, 1703234209.0, 1691812375.0, 1679663750.0, 1677559875.0]"
20000,Naive,Strict,f64,mean=1741610185.06; lb=1727726234.21; ub=1755981151.02,11483.62599826607,"(x < 0.5) U[0, 100] (x > -0.5)","[1834516917.0, 1749492834.0, 1715277958.0, 1804805458.0, 1769404917.0, 1720505625.0, 1700782292.0, 1823052292.0, 1710339833.0, 1685068833.0, 1802357458.0, 1711133250.0, 1722030542.0, 1777508750.0, 1751086500.0, 1664667750.0, 1691226250.0, 1838460166.0, 1706444291.0, 1711489333.0, 1815319209.0, 1716665375.0, 1670657875.0, 1787101834.0, 1725473208.0, 1730787000.0, 1701739500.0, 1833137125.0, 1705802000.0, 1689787750.0, 1836732750.0, 1763537417.0, 1711753125.0, 1812398334.0, 1715062792.0, 1696019125.0, 1737802125.0, 1796238958.0, 1722811875.0, 1690388833.0, 1819596667.0, 1708892625.0, 1683750709.0, 1793445291.0, 1729070792.0, 1686876209.0, 1765053709.0, 1772625083.0, 1684696334.0, 1687634375.0]"
20000,Incremental,Eager,bool,mean=40765609.60; lb=40684175.23; ub=40853217.20,490609.61423719267,"(x < 0.5) U[0, 100] (x > -0.5)","[40922854.5, 41334562.5, 41154354.0, 40887312.0, 40870167.0, 40832041.5, 41567979.0, 41186562.0, 41600438.0, 40896520.5, 41507209.0, 41243145.5, 40991500.0, 40818562.5, 40833937.5, 40784583.5, 40321937.5, 40633958.5, 41016042.0, 40943749.5, 40509458.5, 40374354.5, 40434083.0, 40676729.5, 40645542.0, 40549229.0, 40852625.0, 40665937.5, 40531916.5, 40474000.0, 40531625.0, 40651291.5, 40607979.0, 40723750.0, 40515729.5, 40522104.0, 40869333.5, 40891771.0, 40500708.0, 40516250.0, 40599041.5, 40521208.0, 40894750.5, 40675708.5, 40322292.0, 40603312.5, 40561729.0, 40579729.5, 40530291.5, 40600583.5]"
20000,Incremental,Eager,rosi,mean=10309789611.70; lb=10292827622.58; ub=10331377412.42,1939.9037956412926,"(x < 0.5) U[0, 100] (x > -0.5)","[10273583667.0, 10259256875.0, 10227189416.0, 10249157000.0, 10265876916.0, 10278628667.0, 10259243667.0, 10289705583.0, 10278088042.0, 10309336042.0, 10310034959.0, 10271372292.0, 10273171083.0, 10281563542.0, 10273359333.0, 10263085583.0, 10297982666.0, 10299489417.0, 10304584500.0, 10309480875.0, 10292655541.0, 10302753834.0, 10292705125.0, 10304648125.0, 10274653208.0, 10298304584.0, 10300225709.0, 10300290792.0, 10289656875.0, 10305875125.0, 10291435334.0, 10276382000.0, 10292471666.0, 10306514708.0, 10298323917.0, 10316343417.0, 10306029125.0, 10313592500.0, 10281683292.0, 10312511750.0, 10296743958.0, 10622489750.0, 10612034750.0, 10453373000.0, 10337568625.0, 10341797875.0, 10326673583.0, 10327529959.0, 10318306916.0, 10321715417.0]"
5000,Incremental,Strict,bool,mean=4090574111.62; lb=4086186104.81; ub=4094844832.50,1222.322310649895,"(x < 0.5) U[0, 1000] (x > -0.5)","[4111939417.0, 4099583000.0, 4119663708.0, 4094894166.0, 4099552583.0, 4124018542.0, 4090009375.0, 4096434834.0, 4112465584.0, 4098030875.0, 4098777583.0, 4099203042.0, 4096211333.0, 4101138458.0, 4090860542.0, 4092500416.0, 4102956167.0, 4096786708.0, 4082044083.0, 4101030542.0, 4085458500.0, 4086353167.0, 4100003291.0, 4071070708.0, 4089338667.0, 4090626292.0, 4062831875.0, 4116099708.0, 4103081833.0, 4070749791.0, 4107167750.0, 4072122625.0, 4068125709.0, 4101743417.0, 4077409791.0, 4088727250.0, 4096123250.0, 4061098458.0, 4081047416.0, 4082579292.0, 4059337208.0, 4089679375.0, 4096254333.0, 4059276333.0, 4093045125.0, 4091606583.0, 4063909917.0, 4105153125.0, 4068671709.0, 4081912125.0]"
5000,Incremental,Strict,f64,mean=7008652152.58; lb=7006172144.98; ub=7011519828.32,713.4039314762422,"(x < 0.5) U[0, 1000] (x > -0.5)","[7005808334.0, 7007807750.0, 7005691625.0, 7001375625.0, 7026856000.0, 7002580833.0, 7002802041.0, 7011414042.0, 7002258000.0, 7008464000.0, 7003285416.0, 7002434959.0, 7003787333.0, 7044169042.0, 7003017750.0, 7008521375.0, 7001680042.0, 7004634042.0, 7013457208.0, 7002942708.0, 7003249958.0, 7002433041.0, 7029837667.0, 7002390083.0, 7009958625.0, 7003948667.0, 7006296959.0, 7001194334.0, 7004067292.0, 7004779208.0, 7021996834.0, 7025668875.0, 7007612084.0, 7001683125.0, 7002470542.0, 7020036833.0, 7006883209.0, 7002915916.0, 7013849000.0, 7001940958.0, 7039709209.0, 7007365583.0, 7006673584.0, 7003794292.0, 7007692209.0, 7006288250.0, 7001571792.0, 7018365417.0, 7003579375.0, 7001366583.0]"
5000,Incremental,Eager,bool,mean=78274299.98; lb=77995049.17; ub=78614202.16,63877.92674322936,"(x < 0.5) U[0, 1000] (x > -0.5)","[78029833.0, 77681375.0, 78739875.0, 77698125.0, 77649291.0, 77804459.0, 77677458.0, 77656750.0, 78997458.0, 77888041.0, 77685250.0, 77819583.0, 77691083.0, 77563583.0, 77657375.0, 78763791.0, 77651667.0, 77731625.0, 79054416.0, 77781458.0, 80359875.0, 78999792.0, 77709792.0, 77833375.0, 78437250.0, 79057083.0, 77806875.0, 77576333.0, 77734917.0, 77580834.0, 77781167.0, 77826792.0, 77690958.0, 77684833.0, 78556292.0, 77965000.0, 77715250.0, 78051042.0, 77896292.0, 77711584.0, 77691416.0, 77655958.0, 78352917.0, 79313375.0, 78213667.0, 82961083.0, 77921500.0, 77632334.0, 80113375.0, 82661542.0]"
10000,Incremental,Strict,bool,mean=8887803404.90; lb=8874830590.99; ub=8904814632.14,1125.1373983460105,"(x < 0.5) U[0, 1000] (x > -0.5)","[8876050833.0, 8866598000.0, 8883321375.0, 8875528584.0, 8850249791.0, 8840952375.0, 8876181375.0, 8877181375.0, 8867497125.0, 8837836833.0, 8865631083.0, 8880699208.0, 8873203416.0, 8846199000.0, 8861339291.0, 8874067833.0, 8875804333.0, 8843040750.0, 8855667875.0, 8890335000.0, 8869177167.0, 8861911084.0, 8846751292.0, 8868593208.0, 8887288958.0, 8885017375.0, 8895874333.0, 8951837208.0, 8918094459.0, 8891982375.0, 8879739625.0, 8871669042.0, 8876748959.0, 8888077167.0, 8903059750.0, 8873891875.0, 8862091625.0, 8880986750.0, 8896375958.0, 8866312625.0, 8857377416.0, 8881876750.0, 8890751041.0, 8866366583.0, 8856746458.0, 8947402416.0, 9181947792.0, 9056858458.0, 8936678791.0, 8921298250.0]"
10000,Incremental,Strict,f64,mean=15473082465.74; lb=15466481391.80; ub=15481437046.02,646.2836362529365,"(x < 0.5) U[0, 1000] (x > -0.5)","[15508879000.0, 15470582375.0, 15475434166.0, 15468913667.0, 15464926041.0, 15468650291.0, 15454701500.0, 15515980166.0, 15447932417.0, 15467688541.0, 15461061458.0, 15446864083.0, 15456593750.0, 15467050500.0, 15454356667.0, 15497694833.0, 15451663083.0, 15477538125.0, 15462566625.0, 15474824708.0, 15457567416.0, 15467932667.0, 15441584208.0, 15474881542.0, 15460010166.0, 15478345417.0, 15461960792.0, 15459688250.0, 15456360042.0, 15464627417.0, 15463890792.0, 15473880166.0, 15480084750.0, 15616068625.0, 15496235583.0, 15473241667.0, 15532421000.0, 15460711833.0, 15455678750.0, 15472023875.0, 15486446500.0, 15451253666.0, 15462764500.0, 15504994750.0, 15469307417.0, 15461588959.0, 15489226375.0, 15451397958.0, 15476760458.0, 15459285750.0]"
10000,Incremental,Eager,bool,mean=174148459.96; lb=173620440.95; ub=174787654.12,57422.27064366167,"(x < 0.5) U[0, 1000] (x > -0.5)","[172641958.0, 173697166.0, 173883333.0, 172733791.0, 172466958.0, 172457709.0, 172372584.0, 174263500.0, 175395875.0, 175345583.0, 175894208.0, 172584333.0, 174122250.0, 174891125.0, 177697500.0, 173819583.0, 173191208.0, 173052500.0, 173074250.0, 174294417.0, 177756458.0, 174374958.0, 173791291.0, 172934709.0, 172595500.0, 173067167.0, 172725458.0, 174107167.0, 172698500.0, 172704333.0, 173642291.0, 173552750.0, 175857083.0, 174722750.0, 172667542.0, 173787625.0, 173325334.0, 172597083.0, 173583042.0, 172713792.0, 172752208.0, 173188458.0, 173544292.0, 174551125.0, 174175209.0, 173323125.0, 182993333.0, 175642042.0, 182363792.0, 173804750.0]"
20000,Incremental,Strict,bool,mean=18487424024.98; lb=18471593376.63; ub=18503587526.32,1081.8164809210966,"(x < 0.5) U[0, 1000] (x > -0.5)","[18616506542.0, 18566289375.0, 18552625708.0, 18590409208.0, 18568551458.0, 18572872084.0, 18583068666.0, 18530126458.0, 18585027250.0, 18564479125.0, 18542316917.0, 18562443875.0, 18546705208.0, 18538359125.0, 18552860333.0, 18486571750.0, 18527469709.0, 18529765875.0, 18448331458.0, 18492061541.0, 18449784250.0, 18498584166.0, 18450953209.0, 18424839750.0, 18455200083.0, 18413735042.0, 18435905542.0, 18461364709.0, 18454770125.0, 18463796375.0, 18402770292.0, 18456415625.0, 18425888083.0, 18412823375.0, 18467470750.0, 18428486958.0, 18436038292.0, 18448105541.0, 18412915625.0, 18475114875.0, 18440757542.0, 18478134416.0, 18455144417.0, 18406586417.0, 18451991375.0, 18442893334.0, 18457124916.0, 18477258083.0, 18453676000.0, 18475830417.0]"
20000,Incremental,Strict,f64,mean=32335347917.48; lb=32328601679.16; ub=32342891676.64,618.5181631890932,"(x < 0.5) U[0, 1000] (x > -0.5)","[32370637041.0, 32321065541.0, 32330826958.0, 32321230458.0, 32335768709.0, 32347798000.0, 32341072708.0, 32294577375.0, 32318016917.0, 32334836000.0, 32347314375.0, 32354293375.0, 32362136458.0, 32341980083.0, 32308422208.0, 32345352042.0, 32337348791.0, 32343811166.0, 32324432250.0, 32326583167.0, 32341603584.0, 32316857542.0, 32330262000.0, 32376413708.0, 32314870542.0, 32327143208.0, 32321103792.0, 32326296875.0, 32335796916.0, 32340909125.0, 32298588417.0, 32369880625.0, 32305157042.0, 32343954208.0, 32325764667.0, 32317844625.0, 32314127959.0, 32333234541.0, 32329722042.0, 32335340375.0, 32310167209.0, 32358935459.0, 32327570167.0, 32302381917.0, 32319391458.0, 32316436250.0, 32411312500.0, 32441865083.0, 32334038791.0, 32332921625.0]"
20000,Incremental,Eager,bool,mean=341153059.18; lb=340155710.76; ub=342288767.16,58624.71246211968,"(x < 0.5) U[0, 1000] (x > -0.5)","[338477084.0, 340047042.0, 342223250.0, 342152375.0, 339636916.0, 341102167.0, 338439750.0, 349890875.0, 343770959.0, 344357500.0, 342815708.0, 339172958.0, 339800708.0, 340209584.0, 337843333.0, 340550625.0, 339191416.0, 341026250.0, 339575500.0, 339062750.0, 338410208.0, 339710708.0, 338844792.0, 353241042.0, 350405000.0, 344347792.0, 340569125.0, 338668750.0, 338150084.0, 339471208.0, 339052166.0, 340863500.0, 337560000.0, 339492542.0, 338316791.0, 339905208.0, 339590209.0, 337817709.0, 341337250.0, 337403500.0, 339732667.0, 352818083.0, 350733125.0, 339202917.0, 338080709.0, 344318500.0, 340467166.0, 340716125.0, 341297666.0, 337781667.0]"
5000,Incremental,Strict,bool,mean=3098743.64; lb=3080310.90; ub=3118058.67,1613557.1645784,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[3148667.0, 3092270.5, 3090916.6666666665, 3090833.5, 3037641.6, 3094375.0, 3117089.285714286, 3124364.5, 3128129.6666666665, 3127295.6, 3156598.4545454546, 3098350.6666666665, 2984282.153846154, 3009982.214285714, 3016405.6, 3136026.0625, 3104747.470588235, 3065863.5, 3095190.8947368423, 3132333.25, 3142603.1428571427, 3166085.1363636362, 3124907.5217391304, 3092458.4166666665, 3141473.2, 3101374.9615384615, 3051973.777777778, 3053114.5714285714, 3024685.4482758623, 3034200.0, 3099900.5161290322, 3124005.25, 3029705.878787879, 3026227.8235294116, 3052595.257142857, 3008807.777777778, 3018968.5405405406, 3011145.8684210526, 3026619.6153846155, 3038148.9, 3138773.2439024393, 3047191.5714285714, 3247993.1627906975, 3168590.840909091, 3327316.6222222224, 3192932.0434782607, 3234145.574468085, 3191756.0625, 3049011.0408163266, 3119106.6]"
5000,Incremental,Strict,f64,mean=3177476.27; lb=3169632.61; ub=3185569.32,1573575.8735796385,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[3220458.0, 3186083.5, 3190750.0, 3179239.5, 3244058.4, 3140729.1666666665, 3142398.714285714, 3183474.125, 3169625.222222222, 3163537.6, 3172117.6363636362, 3220517.4166666665, 3212794.6923076925, 3209860.0714285714, 3113908.3333333335, 3138330.8125, 3136284.294117647, 3175645.777777778, 3178693.0, 3140981.25, 3173636.8571428573, 3173791.6363636362, 3206076.1304347827, 3191899.25, 3184286.76, 3141485.4615384615, 3142709.888888889, 3194401.785714286, 3149523.0, 3159362.533333333, 3172633.0, 3200652.375, 3167775.1818181816, 3138761.0588235296, 3169905.942857143, 3161304.4444444445, 3186626.2162162163, 3183753.1052631577, 3162220.128205128, 3150787.475, 3173173.8292682925, 3158584.3571428573, 3171311.069767442, 3178450.9318181816, 3178172.222222222, 3244100.586956522, 3230163.1276595746, 3227302.9166666665, 3187823.9591836734, 3193650.84]"
5000,Incremental,Eager,bool,mean=2686394.89; lb=2677923.56; ub=2695704.85,1861230.461493137,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[2736375.0, 2820062.5, 2751250.0, 2718823.25, 2706191.6, 2703742.8333333335, 2691363.0, 2647067.75, 2695740.6666666665, 2696825.0, 2671541.8181818184, 2639569.5, 2642532.0, 2636488.214285714, 2671641.6666666665, 2708122.3125, 2666676.588235294, 2681055.6666666665, 2677657.8421052634, 2682595.9, 2670747.8095238097, 2695024.5454545454, 2655157.652173913, 2669411.4166666665, 2672866.72, 2709905.576923077, 2717428.888888889, 2722974.6428571427, 2689441.0689655175, 2694831.966666667, 2668481.3225806453, 2650880.15625, 2671589.5757575757, 2711138.4411764704, 2699448.742857143, 2716510.4166666665, 2679771.4864864866, 2648810.289473684, 2652048.0, 2681047.9, 2674985.7804878047, 2703456.4285714286, 2680566.9534883723, 2656341.8863636362, 2692521.311111111, 2677165.847826087, 2695781.063829787, 2712596.3333333335, 2651709.1836734693, 2651779.96]"
5000,Incremental,Eager,rosi,mean=17137889.37; lb=17100752.06; ub=17177804.38,291751.2123022883,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[17152270.75, 17072937.5, 17088697.75, 17086489.25, 16867812.5, 17078895.75, 16962281.0, 17253510.75, 17242302.0, 17076635.25, 17098500.0, 17236771.0, 17050615.0, 17107374.75, 16895312.5, 17121510.5, 17121218.75, 17183041.5, 17220167.0, 17053323.25, 17153958.25, 17222698.0, 16999103.75, 17102427.25, 17134916.5, 16966562.25, 17223051.75, 16961271.25, 16967312.5, 17101104.25, 17178614.5, 17195156.25, 17181156.25, 16949114.5, 17078416.5, 16979177.25, 17209020.75, 17028583.25, 17069437.5, 17218354.0, 17291812.75, 17176125.0, 17113406.25, 17248687.75, 17267760.25, 17196458.25, 17254062.5, 17466989.75, 17321531.5, 17668531.25]"
10000,Incremental,Strict,bool,mean=6189374.24; lb=6174164.10; ub=6205271.27,1615672.2159261953,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[6112495.9, 6256695.8, 6232591.7, 6272741.8, 6109933.2, 6213116.6, 6233200.2, 6251695.8, 6180112.5, 6166391.7, 6120575.0, 6129637.7, 6277320.9, 6146716.7, 6145150.1, 6120299.9, 6185104.2, 6141004.0, 6170800.1, 6159241.7, 6212162.5, 6131795.8, 6199012.6, 6224716.7, 6376008.2, 6145829.0, 6103091.4, 6219653.9, 6170750.0, 6211300.0, 6274470.8, 6215995.9, 6154325.0, 6200729.2, 6182491.8, 6204620.7, 6142554.2, 6208441.7, 6179808.4, 6184050.0, 6202791.5, 6152475.0, 6146608.4, 6190829.2, 6116120.8, 6102500.0, 6207062.4, 6243500.0, 6271941.6, 6268250.0]"
10000,Incremental,Strict,f64,mean=6433522.52; lb=6409877.98; ub=6460346.56,1554358.436630985,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[6440737.6, 6551558.3, 6458075.2, 6525783.4, 6503395.6, 6356325.1, 6384800.0, 6356229.2, 6401504.1, 6336016.9, 6422283.2, 6363012.5, 6448666.5, 6407495.8, 6451662.5, 6429516.7, 6314700.1, 6382979.1, 6338879.3, 6403837.4, 6321141.6, 6362258.3, 6331720.8, 6443566.8, 6384816.9, 6521037.2, 6454704.0, 6416529.2, 6371545.7, 6396825.1, 6429545.5, 6360366.8, 6402533.5, 6476800.0, 6823204.4, 6557579.3, 6414504.2, 6374754.3, 6424879.2, 6443200.1, 6333691.6, 6390283.3, 6329370.7, 6403016.8, 6544629.2, 6510991.9, 6572820.8, 6572491.7, 6586308.4, 6443550.0]"
10000,Incremental,Eager,bool,mean=5387135.30; lb=5376243.55; ub=5398601.50,1856274.1488620893,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[5493138.833333333, 5359236.0, 5432784.916666667, 5391684.083333333, 5363329.833333333, 5339739.75, 5370493.083333333, 5420746.333333333, 5465121.583333333, 5449170.25, 5365982.583333333, 5384093.75, 5395895.916666667, 5429625.25, 5322764.083333333, 5333507.166666667, 5342541.666666667, 5474253.416666667, 5388538.166666667, 5448375.0, 5408385.5, 5374249.916666667, 5385614.75, 5406510.416666667, 5364385.583333333, 5408059.0, 5387632.0, 5335503.416666667, 5383645.666666667, 5429118.0, 5459916.833333333, 5342309.083333333, 5362805.583333333, 5383128.416666667, 5387423.583333333, 5374392.583333333, 5369312.583333333, 5364361.25, 5340666.666666667, 5384600.75, 5429277.833333333, 5411857.916666667, 5329607.583333333, 5376493.083333333, 5387763.833333333, 5382930.416666667, 5333548.5, 5363006.833333333, 5329058.916666667, 5390177.0]"
10000,Incremental,Eager,rosi,mean=34226725.47; lb=34138780.55; ub=34313517.81,292169.34610835265,"(F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0)))) ∧ (F[0, 10]((F[0, 10](x > 0)) ∧ (F[0, 10](x > 0))))","[33985500.0, 34172750.5, 34378792.0, 33443896.0, 34051250.5, 34166666.5, 34208208.5, 34260604.0, 34246687.5, 34408625.0, 34310041.5, 34030187.5, 34132583.5, 33594187.5, 33775062.5, 34135937.5, 34143458.5, 34330083.0, 34266437.5, 34090645.5, 34388583.5, 33887604.0, 34149583.5, 33475583.5, 34071625.0, 33907499.5, 34200458.0, 33944854.5, 34440271.0, 33954041.5, 34055667.0, 33722124.5, 35073021.0, 35042146.0, 34656500.0, 34392729.5, 34415167.0, 34515562.5, 34352083.5, 34305291.5, 34419354.5, 34352104.0, 34382583.5, 34327750.5, 34344958.0, 34510396.0, 34361229.0, 34605958.5, 34535771.0, 34414167.0]"
